,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,500,,"['capture_001', 'capture_002']",capture_001,capture_004,no_label,8.636062982954579,23.79222869873047,0,541,500,time_out,,[0 0 0],[0 0 0],[ 8.61343939 24.16203801 -0.04387597],2,"[None, None, None]","[None, None, None]",,[ 0.07313231 -0.03423329  0.40918145],,,1.0,1.0,target_not_matched_(FN),capture_001-capture_002,[0.09247811 0.08649364 0.43214654],0.5418124691748333,82,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_001', 'capture_007']",capture_007,capture_004,no_label,5.3092767156173455,23.937496185302734,0,552,500,time_out,,[0 0 0],[0 0 0],[ 28.30123101 -28.87162016  91.00095098],2,"[None, None, None]","[None, None, None]",,[ 0.06541287 -0.03417825  0.40852365],,,1.0,1.0,target_not_matched_(FN),capture_001-capture_007,[0.0727566  0.02810803 0.40775454],0.5347629633072368,82,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,99.9873,['capture_005'],capture_005,capture_005,no_label,15.271181227193148,24.601682424545288,0,538,500,time_out,,[0 0 0],[0 0 0],[-51.24040977  40.67025021  62.90102899],1,"[None, None, None]","[None, None, None]",,[0.0852916  0.08528424 0.45813438],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.10439423 0.12292488 0.45928954],0.5373828055851947,82,0,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,84.8201,['capture_005'],capture_005,capture_005,no_label,23.5599657622181,24.15099835395813,0,536,500,time_out,,[0 0 0],[0 0 0],[  4.8795366  -18.52640425  82.23870018],1,"[None, None, None]","[None, None, None]",,[0.07179744 0.11962983 0.42847922],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.01649548 0.09448523 0.46597557],0.529268221893462,82,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,170.3056,['capture_005'],capture_005,capture_005,no_label,10.089928168496845,23.980480670928955,0,522,500,time_out,,[0 0 0],[0 0 0],[ 60.63296917 -55.98163273 157.62357152],1,"[None, None, None]","[None, None, None]",,[0.04791126 0.06704899 0.5144515 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.07936692 0.11705613 0.46398911],0.5284872856630533,82,0,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,40.5866,['capture_006'],capture_006,capture_006,no_label,5.1299518668218385,24.763399124145508,0,516,500,time_out,,[0 0 0],[0 0 0],[ -5.68259321 -21.07501867  35.50669441],1,"[None, None, None]","[None, None, None]",,[0.17847202 0.07573023 0.41511056],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.0646691  0.10940395 0.43754276],0.5280826961943582,83,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,174.159,"['capture_003', 'capture_006']",capture_006,capture_006,no_label,2.569948954406516,24.759952545166016,0,531,500,time_out,,[0 0 0],[0 0 0],[ 96.00416402 -29.19640205 139.06216863],2,"[None, None, None]","[None, None, None]",,[0.09892846 0.03108848 0.43919653],,,1.0,1.0,target_in_possible_matches_(TP),capture_003-capture_006,[0.04404802 0.08445166 0.45557121],0.5148167383574069,83,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,134.7532,['capture_006'],capture_006,capture_006,no_label,24.384286328825052,24.914013385772705,0,516,500,time_out,,[0 0 0],[0 0 0],[  40.80359409   44.49538686 -110.69665665],1,"[None, None, None]","[None, None, None]",,[0.13565008 0.12641356 0.38156918],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.1057317  0.05656695 0.46385417],0.523145316137022,83,0,3711077465,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,100.0274,"['capture_002', 'capture_007']",capture_007,capture_007,no_label,2.4359907929051734,23.613696813583374,0,554,500,time_out,,[0 0 0],[0 0 0],[ -5.44332745 -23.66873456 -96.67478231],2,"[None, None, None]","[None, None, None]",,[0.06962021 0.03443333 0.41111329],,,1.0,1.0,target_in_possible_matches_(TP),capture_002-capture_007,[0.11027767 0.04802683 0.40296054],0.5867372320011296,82,0,4269700587,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_006', 'capture_007']",capture_006,capture_007,no_label,3.329957817270532,23.872920036315918,0,544,500,time_out,,[0 0 0],[0 0 0],[ 32.71089986  -3.43146817 -15.10653025],2,"[None, None, None]","[None, None, None]",,[0.0170757  0.10952258 0.43609625],,,1.0,1.0,target_in_possible_matches_(TP),capture_006-capture_007,[0.04317275 0.09539126 0.45155854],0.5587368266620191,82,0,3258089209,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_003'],capture_003,capture_007,no_label,4.416348821512415,23.72386598587036,0,531,500,time_out,,[0 0 0],[0 0 0],[ -53.63845898  -54.64868386 -135.59140908],1,"[None, None, None]","[None, None, None]",,[0.0240191  0.02709806 0.41588384],,,1.0,1.0,target_not_matched_(FN),capture_003,[0.06278661 0.14177764 0.44470971],0.5687030798462757,82,0,3018527706,[0. 0. 0. 1.],1.0,LM_0
