,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct_mlh,confused_mlh,500,154.8421,['capture_004'],capture_004,capture_004,no_label,10.151207920762399,24.72459363937378,0,530,500,time_out,,[0 0 0],[0 0 0],[-12.64450338 -21.01418228 156.60647486],1,"[None, None, None]","[None, None, None]",,[0.01287101 0.08470975 0.45964292],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[ 0.04499277 -0.01241724  0.43775683],0.5321284143913796,82,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,160.9005,['capture_004'],capture_004,capture_004,no_label,7.460719046763842,24.880339860916138,0,527,500,time_out,,[0 0 0],[0 0 0],[ -8.94358584 -29.7177096  162.55382125],1,"[None, None, None]","[None, None, None]",,[-0.02195041  0.12231565  0.47275886],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[0.0847697  0.07707417 0.44466881],0.5344821776355124,83,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,122.8017,['capture_005'],capture_005,capture_005,no_label,7.822848200848171,23.53522562980652,0,521,500,time_out,,[0 0 0],[0 0 0],[ 62.97276714  18.85100211 -99.43292325],1,"[None, None, None]","[None, None, None]",,[0.11451489 0.00327143 0.43648526],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.07563063 0.08744294 0.46509716],0.5875207117650788,82,0,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,150.8512,['capture_005'],capture_005,capture_005,no_label,5.366792160073679,23.653578758239746,0,541,500,time_out,,[0 0 0],[0 0 0],[   6.49041344   29.03686469 -148.13865136],1,"[None, None, None]","[None, None, None]",,[0.07315977 0.1076866  0.43197826],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.09987253 0.09454496 0.45957024],0.5550533987540358,82,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,"['capture_002', 'capture_005']",capture_002,capture_005,no_label,2.090154517135564,23.797897815704346,0,518,500,time_out,,[0 0 0],[0 0 0],[71.73945007 74.52402221 39.53285903],2,"[None, None, None]","[None, None, None]",,[0.05702181 0.09953181 0.43145695],,,1.0,1.0,target_in_possible_matches_(TP),capture_002-capture_005,[0.05771827 0.06153664 0.43533901],0.5675298908640817,82,0,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,173.3109,['capture_006'],capture_006,capture_006,no_label,16.08223271435473,25.08846402168274,0,508,500,time_out,,[0 0 0],[0 0 0],[  21.69633871  -13.61116203 -175.76270831],1,"[None, None, None]","[None, None, None]",,[0.10096017 0.08653598 0.40779051],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.02337378 0.13119675 0.4300479 ],0.526288688625433,82,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,107.8495,['capture_006'],capture_006,capture_006,no_label,16.060158670568168,25.13883113861084,0,514,500,time_out,,[0 0 0],[0 0 0],[  41.16059968   -9.70678599 -105.41439554],1,"[None, None, None]","[None, None, None]",,[0.02602404 0.00318108 0.42317656],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.12139376 0.14519127 0.4103403 ],0.5334876946163791,83,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,33.3151,['capture_006'],capture_006,capture_006,no_label,12.233004859420234,24.693289279937744,0,517,500,time_out,,[0 0 0],[0 0 0],[32.6959301  -1.61840641 -6.76968954],1,"[None, None, None]","[None, None, None]",,[0.03228984 0.04053428 0.4030937 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.05381087 0.12628105 0.41880634],0.5207353152813007,82,0,3711077465,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,82.1562,"['capture_005', 'capture_007']",capture_007,capture_007,no_label,2.34019110044007,24.20129942893982,0,517,500,time_out,,[0 0 0],[0 0 0],[-78.45348819   5.23067123  22.19748228],2,"[None, None, None]","[None, None, None]",,[ 0.03016125 -0.05867233  0.41509089],,,1.0,1.0,target_in_possible_matches_(TP),capture_005-capture_007,[0.04632669 0.13297605 0.43047223],0.5527159554533596,82,0,4269700587,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,174.8151,['capture_007'],capture_007,capture_007,no_label,3.249910761355384,24.745893478393555,0,507,500,time_out,,[0 0 0],[0 0 0],[ -12.70072253  -58.83320515 -178.79654071],1,"[None, None, None]","[None, None, None]",,[-0.00077259  0.10070021  0.43628085],,,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.02774014 0.04127402 0.42369306],0.5522172896447994,82,0,3258089209,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_002'],capture_002,capture_007,no_label,5.17214280943884,24.448556900024414,0,514,500,time_out,,[0 0 0],[0 0 0],[  0.29219672 -46.57693939 -37.54580937],1,"[None, None, None]","[None, None, None]",,[ 0.03596082 -0.03369676  0.39400503],,,1.0,1.0,target_not_matched_(FN),capture_002,[0.04915877 0.08236771 0.42591666],0.5508104432779216,83,0,3018527706,[0. 0. 0. 1.],1.0,LM_0
