,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,500,,['capture_002'],capture_002,capture_004,no_label,2.1776976606039717,23.806538343429565,0,550,500,time_out,,[0 0 0],[0 0 0],[28.61442542  6.02443158 80.16566307],1,"[None, None, None]","[None, None, None]",,[0.06635753 0.11056115 0.456902  ],,,1.0,1.0,target_not_matched_(FN),capture_002,[0.07009481 0.0526287  0.43049272],0.5423845257343375,82,0,1708956103,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,110.036,['capture_004'],capture_004,capture_004,no_label,11.787394296481217,24.089648485183716,0,521,500,time_out,,[0 0 0],[0 0 0],[ -33.03080806   -7.80147498 -104.05024203],1,"[None, None, None]","[None, None, None]",,[0.07881749 0.02414782 0.43199515],,,1.0,1.0,target_in_possible_matches_(TP),capture_004,[0.07520562 0.06728844 0.44211042],0.5407197885950533,82,0,482480435,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,155.9718,['capture_005'],capture_005,capture_005,no_label,8.883645308005597,23.813157558441162,0,541,500,time_out,,[0 0 0],[0 0 0],[  62.16670598   -5.91757128 -155.41174418],1,"[None, None, None]","[None, None, None]",,[0.12259851 0.09759585 0.43331128],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.10754187 0.12704542 0.4382201 ],0.5412721434350958,82,0,2347466830,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_007'],capture_007,capture_005,no_label,12.844486766004106,24.6619656085968,0,528,500,time_out,,[0 0 0],[0 0 0],[ -3.75869947 -15.50589817 106.73829191],1,"[None, None, None]","[None, None, None]",,[0.0503432  0.1144332  0.43602076],,,1.0,1.0,target_not_matched_(FN),capture_007,[0.07849087 0.0817041  0.41085658],0.5213458072626938,82,0,772212840,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,113.8265,['capture_005'],capture_005,capture_005,no_label,7.72268910074843,24.188405513763428,0,519,500,time_out,,[0 0 0],[0 0 0],[  15.71838749  -78.42160918 -102.90613823],1,"[None, None, None]","[None, None, None]",,[0.09682204 0.07866828 0.46437123],,,1.0,1.0,target_in_possible_matches_(TP),capture_005,[0.0693358  0.10519332 0.46193783],0.5375313005234453,83,0,1915929101,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,157.797,['capture_006'],capture_006,capture_006,no_label,15.89599746204987,24.714444160461426,0,511,500,time_out,,[0 0 0],[0 0 0],[  92.45484421  -15.21938453 -163.58245287],1,"[None, None, None]","[None, None, None]",,[0.11297653 0.05839215 0.40744033],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.0575536  0.05913705 0.4574102 ],0.5209544968394401,83,0,96458582,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,166.8015,['capture_006'],capture_006,capture_006,no_label,5.437995844446099,24.861283779144287,0,525,500,time_out,,[0 0 0],[0 0 0],[  81.25152225  -18.37663413 -178.32287039],1,"[None, None, None]","[None, None, None]",,[0.04528083 0.05140503 0.41219229],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.08655787 0.06474767 0.45043008],0.5395994983172123,83,0,2677064379,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,54.4015,['capture_006'],capture_006,capture_006,no_label,10.644218157489304,24.88388991355896,0,515,500,time_out,,[0 0 0],[0 0 0],[19.89774629 48.06720988 28.35261684],1,"[None, None, None]","[None, None, None]",,[0.06320408 0.06887257 0.38152051],,,1.0,1.0,target_in_possible_matches_(TP),capture_006,[0.10936658 0.13713684 0.40305173],0.5090314423906026,83,0,3711077465,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,72.9723,['capture_007'],capture_007,capture_007,no_label,2.985363431096538,24.042218923568726,0,522,500,time_out,,[0 0 0],[0 0 0],[-66.15839425 -27.40260021  43.51442623],1,"[None, None, None]","[None, None, None]",,[0.00337686 0.00086725 0.4482621 ],,,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.11091784 0.04429625 0.39962348],0.5653154615127222,82,0,4269700587,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,71.2018,['capture_007'],capture_007,capture_007,no_label,3.3444811403669235,24.660330533981323,0,512,500,time_out,,[0 0 0],[0 0 0],[ 26.80887377 -32.8247161   51.23099697],1,"[None, None, None]","[None, None, None]",,[-0.00484667  0.10671086  0.43762508],,,1.0,1.0,target_in_possible_matches_(TP),capture_007,[0.02073847 0.06339028 0.42550146],0.5380108976003298,82,0,3258089209,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused_mlh,confused_mlh,500,,['capture_003'],capture_003,capture_007,no_label,5.768422742155998,23.996858835220337,0,529,500,time_out,,[0 0 0],[0 0 0],[  44.95565667  -19.64904717 -172.19603376],1,"[None, None, None]","[None, None, None]",,[-0.02930536  0.02530146  0.43805093],,,1.0,1.0,target_not_matched_(FN),capture_003,[ 0.10270888 -0.00586442  0.45262278],0.5615263816507078,82,0,3018527706,[0. 0. 0. 1.],1.0,LM_0
